    0.121288663929250840E+01    0.129078895283341421E+04    0.418802132725046516E+00    0.868515837425841708E-01    0.260977341178881717E+00    0.660015676105202509E+00    0.943265263287227640E+03   -0.540133947278720783E-03    0.218775975044128984E+03    0.101390891676820559E+04    0.316509294596769450E+04    0.275428198447011710E+03    0.103015720081395994E+02    0.107945277417669794E+00    0.513189228017190574E-03    0.383025356075907486E+00    0.807546925869375968E+03
    0.121288681425870148E+01    0.129078886756168959E+04    0.494688982055337956E+00    0.843605662092158509E-01    0.604509181254359595E+00    0.330736399375563372E+00    0.995652440847770436E+03    0.291432796916483603E-02    0.219006779444478674E+02    0.126212945265309190E+04    0.438417492215046241E+04    0.895420794421670507E+02    0.908396110669779411E+01    0.402654112929522190E-01    0.639680694192247524E-03    0.748604687571357563E-01    0.807654684720581258E+03
    0.121288690875164384E+01    0.129078894849987682E+04    0.486209323758108658E+00    0.791263602685811085E-01    0.991609080630316164E+00    0.278174604312753204E+00    0.974268379401637844E+03    0.132562392893970722E-02    0.109066016198009272E+02    0.870841638145640673E+03    0.789585036451807719E+04    0.478854237538616729E+02    0.935499651721661829E+00    0.745001602677906188E-01    0.622928834491078909E-03    0.901109583872133912E+00    0.807690272740405590E+03
    0.121288659684902811E+01    0.129078878899083338E+04    0.796404263749078245E+00    0.739473047930771094E-01    0.649448705273880877E+00    0.784303848843228457E+00    0.986482845887657959E+03   -0.102264152786936077E-02    0.158128518806055666E+03    0.181370682331306284E+04    0.250194576896130047E+04    0.450800662116488482E+02    0.193569154281960532E+01    0.516361672094817759E-01    0.106459309233768669E-03    0.219589357567769594E+00    0.808084898471178349E+03
    0.121288671495316747E+01    0.129078900297286236E+04    0.822774920669034904E+00    0.679731019181393642E-01    0.634330761802669563E+00    0.771056340520461125E+00    0.929000619139946821E+03    0.180520216039861377E-02    0.149266576044886278E+03    0.171780113321290492E+04    0.324885700971630376E+04    0.294558487736084231E+02    0.305267018822455993E+01    0.328673593154854490E-01    0.804250377587463689E-04    0.914673826615557850E+00    0.808205359807936816E+03
    0.121288682119781499E+01    0.129078899154290866E+04    0.839213456609503305E+00    0.123126888119797884E+00    0.636158413936967038E+00    0.310991026364255407E+00    0.939105441404034195E+03    0.193971549043330535E-02    0.434991892689350053E+02    0.799996782772995630E+03    0.279491226780602392E+04    0.171973167459505390E+03    0.615825444433330738E+01    0.100842618770854708E+00    0.173106704377622492E-03    0.560913114811410152E+00    0.808221750136055903E+03
    0.121288663985572853E+01    0.129078886764107256E+04    0.568867228454698615E+00    0.597028848522481725E-01    0.891402742831992390E+00    0.748703758083160142E+00    0.951806717223083069E+03    0.153710880582517105E-02    0.219865069458736571E+03    0.120719313232330478E+04    0.393561119437018669E+04    0.498327980353858848E+02    0.450412523556472078E+01    0.315743180004839086E-01    0.413088879380979452E-04    0.815707188635468650E+00    0.808523469703760156E+03
    0.121288675442840366E+01    0.129078862588164407E+04    0.427231676474288391E+00    0.852756610100895984E-01    0.585836103155401910E+00    0.273719332428585538E+00    0.906794550449956205E+03   -0.105734570852955686E-03    0.624852127279412386E+02    0.138104312638817328E+04    0.375939552171392563E+03    0.508296823036526675E+02    0.139833569786815293E+02    0.696616189222365734E-01    0.182877423456060843E-03    0.475331239075710843E+00    0.808594670443147265E+03
    0.121288675944882063E+01    0.129078896972703251E+04    0.813924696686187499E+00    0.111156225043078122E+00    0.431067013641108499E+00    0.120041342745517143E+00    0.960718948912252699E+03    0.696907091407351930E-03    0.223399848978996687E+03    0.964790757389421401E+03    0.237475695060897323E+03    0.257949062929038348E+03    0.797394755157930213E+01    0.838638090708993533E-01    0.229468640192379475E-03    0.116723320667514630E+01    0.808707825683081523E+03
    0.121288679873431771E+01    0.129078900556651774E+04    0.356728267922454934E+00    0.803421891514865955E-01    0.547011566760176149E+00    0.776804080042052703E+00    0.951139983205851763E+03   -0.173409241217326016E-02    0.158256800217960176E+03    0.107078077208662671E+04    0.283264322258130096E+04    0.281349614062976183E+01    0.623968763574242885E-01    0.854954019498949391E-01    0.798238011868478365E-03    0.100171342727879176E+01    0.808772818079258172E+03
    0.121288705912471007E+01    0.129078890219695313E+04    0.824835900753435158E+00    0.119750119183666195E+00    0.484023018196658661E+00    0.617770713925726800E+00    0.907956553467136587E+03   -0.329522437790308667E-02    0.744759110755116751E+02    0.117752449406675805E+04    0.353834947619277045E+04    0.439728416269861384E+02    0.906567016335378995E+01    0.231314923600336071E-01    0.327075310323626681E-03    0.268363959559216214E+00    0.808878900466550022E+03
    0.121288676237614257E+01    0.129078898939157580E+04    0.789248019476540330E+00    0.968679791266907203E-01    0.849971567613957979E+00    0.474504044919746071E+00    0.978562113435938727E+03   -0.414908301212550852E-03    0.157682919471402414E+03    0.140432408912061715E+04    0.203431393293136989E+04    0.645852985594212754E+02    0.754644446966591609E+01    0.682568397450211001E-01    0.465375953686435076E-03    0.781789590146594215E+00    0.809042210126922214E+03
    0.121288646819294987E+01    0.129078909101632553E+04    0.798796922666606735E+00    0.903387137339062146E-01    0.951956387959635997E+00    0.790367706597509656E+00    0.920024652823624706E+03    0.179697399358920255E-02    0.831910363271746007E+02    0.101337908967984959E+04    0.236884935542307176E+04    0.212279573875016780E+03    0.479797363840771141E+01    0.117050095546179497E+00    0.327364247718203987E-03    0.836659692284495438E+00    0.809265540702391490E+03
    0.121288681293678224E+01    0.129078890938712925E+04    0.462777701778831874E+00    0.754689528923576936E-01    0.409789891223723113E+00    0.512259571207568376E+00    0.934201371898662387E+03    0.226558909824372537E-02    0.711375615547388662E+02    0.151973044076030919E+04    0.219186469898396763E+04    0.779364714057103214E+02    0.101137489644998588E+02    0.504472100030919288E-01    0.101130086678794637E-03    0.614318596647321136E+00    0.809332939601872908E+03
    0.121288704597347885E+01    0.129078890994453263E+04    0.856899863311947563E+00    0.106213851280716573E+00    0.328547586868924435E+00    0.594699787086611198E+00    0.949467366751514533E+03    0.311895942959415640E-02    0.139298140076182193E+03    0.126216713370968864E+04    0.386154331326123884E+04    0.181611276624463784E+03    0.868635950641245458E+01    0.595731034567121773E-01    0.254320596327771604E-03    0.278702734963951981E+00    0.809351507032484392E+03
    0.121288662639097744E+01    0.129078882561434966E+04    0.497591584092394901E+00    0.883438324608904757E-01    0.682811645277904167E+00    0.618319138810253577E+00    0.921704901277304998E+03    0.214268942500301561E-03    0.162413887135506030E+03    0.755150158137502217E+03    0.594617549810012861E+04    0.660398160252993023E+02    0.354825888549026702E+01    0.454132565164332702E-01    0.764746980640924542E-03    0.284374979583175758E+00    0.809393735945085837E+03
    0.121288623864011735E+01    0.129078877111726842E+04    0.406558355709606467E+00    0.866974674612051438E-01    0.588336629064457939E+00    0.640652170258529607E+00    0.982901901142634188E+03    0.122305617067725893E-02    0.238042073070810943E+03    0.990278266275516103E+03    0.426774165952850308E+04    0.122133668973924046E+03    0.129134361579045898E+02    0.934476467628246737E-01    0.229710902789508292E-03    0.377336494051307203E+00    0.809529474323502882E+03
    0.121288689791343240E+01    0.129078878994489378E+04    0.389996746817850792E+00    0.808498780768308473E-01    0.778305565505903796E+00    0.692902245080385115E+00    0.928080042165768759E+03    0.147868309076776218E-02    0.123499323000962761E+03    0.112176692046356106E+04    0.425664270746350780E+03    0.183172605049451789E+03    0.172269502807362542E+02    0.186691124089228833E+00    0.146241409977834286E-03    0.391480006341238418E+00    0.809559999707940619E+03
    0.121288698940013706E+01    0.129078853974427693E+04    0.501123964816556189E+00    0.912045645885479622E-01    0.981440856138288131E+00    0.312014464481203124E+00    0.921115142993917175E+03    0.669736071450540132E-03    0.322154606290459711E+02    0.116617542398831529E+04    0.147492790502104913E+04    0.178583452607424022E+03    0.293175173467870431E+01    0.825492019041353803E-01    0.456210043990466297E-03    0.375240521956856199E+00    0.809605352946884523E+03
    0.121288686532695844E+01    0.129078878264518494E+04    0.451467548973019217E+00    0.761515575575023307E-01    0.372945846456217700E+00    0.590958259236892824E+00    0.973263747160679145E+03    0.147545847826867403E-02    0.805678305111282640E+02    0.101436563902649016E+04    0.355137615872595870E+04    0.207790210185580861E+03    0.166483927157223266E+01    0.697730682606727687E-01    0.749902349801995845E-03    0.469040162442801611E+00    0.809615390782754957E+03
    0.121288695149967762E+01    0.129078881013126465E+04    0.450541586793991478E+00    0.696943431825223225E-01    0.132242547109337797E-02    0.958214048086105885E+00    0.967683373253312993E+03   -0.364584381581801954E-03    0.509622735938836868E+02    0.130320282512389599E+04    0.416285115697485608E+02    0.227549492877402031E+03    0.583934538331022779E+01    0.689441669027472392E-01    0.938833729736141334E-04    0.198651755894022952E+00    0.809821534674649115E+03
    0.121288678327985644E+01    0.129078887094462584E+04    0.449431718325554952E+00    0.105363729752450563E+00    0.388506713042188923E+00    0.995256007116069430E+00    0.948001952501854703E+03   -0.133068355278280395E-02    0.132486735022807608E+03    0.111062411442205371E+04    0.630863005697275457E+04    0.134752045496522555E+03    0.422239729082695447E+01    0.162423828121836422E+00    0.419766027427179525E-03    0.184025787212318187E+00    0.809824710597832222E+03
    0.121288679159859125E+01    0.129078890092977895E+04    0.338301142938996158E+00    0.901286505382383751E-01    0.394373303357604954E+00    0.764428359906417554E+00    0.988052505065487026E+03    0.131250085818001585E-02    0.224019797702563181E+03    0.111706306529149606E+04    0.149604909097299128E+04    0.201944498221203332E+03    0.174171728298969981E+02    0.462941066257900116E-01    0.453933980721136793E-03    0.353132832970497523E+00    0.809826082995218144E+03
    0.121288681659733966E+01    0.129078889734454401E+04    0.507258697988928864E+00    0.100527294680775897E+00    0.460746506457130389E+00    0.608811826792472921E+00    0.904744910532357608E+03   -0.869594719861792147E-03    0.117303424757535765E+03    0.113603250108031398E+04    0.447270958541961500E+04    0.119576210074555448E+03    0.873389230232746705E+01    0.195748047242957302E+00    0.410989545994628705E-04    0.302903905805760099E+00    0.809904614947601431E+03
    0.121288678966843655E+01    0.129078863527437716E+04    0.523612426021870636E+00    0.978655277180722760E-01    0.886682253666942644E+00    0.234721187699804462E+00    0.916937319467001885E+03    0.239885618977095556E-03    0.170221855192550720E+03    0.968743883045062830E+03    0.678300887650087680E+04    0.159587163417353906E+03    0.115576441407358482E+00    0.731536391764287391E-01    0.196257234071030274E-03    0.682385516259936153E+00    0.809914560326478522E+03
    0.121288647728379351E+01    0.129078891681256937E+04    0.860506606343169667E+00    0.996246776411193191E-01    0.897124950619608286E-01    0.833581384040825490E+00    0.960261446808931055E+03   -0.100785368552789548E-02    0.867166340250132350E+02    0.126270464622452869E+04    0.765092786975387639E+03    0.278608898385396003E+03    0.447357127461805726E+00    0.360891842598823551E-01    0.606585443517117218E-03    0.610853252368769972E+00    0.810022264776859743E+03
    0.121288703292683619E+01    0.129078904696475638E+04    0.438180648176326959E+00    0.956656494721863926E-01    0.971809183779924868E+00    0.276505863159196230E+00    0.921987050809434209E+03   -0.113288270484610381E-03    0.122267162778972178E+03    0.816047070716509324E+03    0.316575490987127569E+04    0.213389122493922514E+03    0.183188399258528847E+02    0.449787711801514639E-01    0.741702040028499729E-03    0.916927549849202883E+00    0.810047022287677123E+03
    0.121288675413094027E+01    0.129078896591803232E+04    0.819014186969854618E+00    0.951004420645393256E-01    0.544938000225155927E+00    0.565737147275886865E+00    0.919293002138044471E+03    0.293328702765730974E-02    0.503320117182775277E+02    0.106127311750942454E+04    0.293250465689742532E+04    0.147755149381950218E+03    0.522910777326730170E+01    0.146821501744499233E+00    0.409951412161458641E-03    0.694325055474288355E+00    0.810102633367328849E+03
    0.121288680065224241E+01    0.129078889928774402E+04    0.822996945162683735E+00    0.126896828308532411E+00    0.798348430795352337E+00    0.443469274650235612E+00    0.947783581900355784E+03   -0.453136567913944854E-03    0.102677789817529415E+03    0.102344406235133215E+04    0.668343969207959503E+03    0.797451804456817541E+02    0.235757302204046155E+02    0.502142616103341266E-01    0.521978472245411594E-03    0.973771838857770744E+00    0.810145229632974065E+03
    0.121288696395241757E+01    0.129078851909422065E+04    0.791647019090222059E+00    0.105416659146227054E+00    0.173132130225558067E+00    0.439063461081764250E+00    0.949403799482878298E+03    0.509922821588107227E-03    0.808267985852670563E+02    0.103936193968736643E+04    0.218754224716146746E+04    0.186620985026731688E+03    0.107833441620003700E+02    0.535986631940603281E-01    0.534269390726646001E-03    0.397601358074026412E+00    0.810145917511514085E+03
    0.121288694049648216E+01    0.129078886979795925E+04    0.898981116934138402E+00    0.132013495424696842E+00    0.703014344136686398E+00    0.570113644038867995E+00    0.904543690547566484E+03   -0.833164705142022525E-03    0.102736239695013126E+03    0.134156988480982886E+04    0.247687982987119267E+04    0.515795768559132100E+02    0.429423614871216319E+01    0.120984960998526676E-02    0.903660904430345535E-03    0.642024992319859322E+00    0.810151257401161274E+03
    0.121288669888134093E+01    0.129078885917126445E+04    0.816327088973166748E+00    0.101543528332009525E+00    0.470366973055554805E+00    0.758887258655734476E+00    0.931834020949111959E+03    0.308073029908985429E-02    0.151675778591435375E+03    0.944936678913362812E+03    0.315831526973521977E+04    0.142965037733298203E+03    0.671531353600672265E+01    0.626802821273714367E-01    0.489910601823561557E-03    0.656827243371659653E+00    0.810180029497444821E+03
    0.121288658191351062E+01    0.129078894730397019E+04    0.838021700918568424E+00    0.935251092201979245E-01    0.552520597766840982E-01    0.782057201003506397E+00    0.937163998213346986E+03    0.556171779601197033E-04    0.780790788551188371E+02    0.140899249564852607E+04    0.237563684028450689E+04    0.669336042285109727E+02    0.106703683264808831E+02    0.103505676724003681E+00    0.518746416615608856E-04    0.634571011383022077E+00    0.810225392706424827E+03
    0.121288678631052727E+01    0.129078882881989716E+04    0.408111342790952736E+00    0.941631009559697196E-01    0.784581005866859194E+00    0.360187938818437692E+00    0.983168017362731007E+03   -0.233920114419829090E-03    0.842151247237668059E+02    0.803543133193976360E+03    0.259058639912010267E+04    0.219489684640013252E+03    0.207787099539116582E+02    0.452420690145035886E-01    0.295220369786391614E-04    0.642716881362463521E+00    0.810255816550284862E+03
    0.121288688305323467E+01    0.129078883562063243E+04    0.871206773877825524E+00    0.134266404877915024E+00    0.416986912245662478E+00    0.510062948197618771E+00    0.942450162713272107E+03    0.110717223965547062E-02    0.126727085088495755E+03    0.113134652021779266E+04    0.319771277625104949E+04    0.281264524718503480E+03    0.705965177164115154E+01    0.469576227506975710E-01    0.900174660367380249E-04    0.418136148588922285E+00    0.810294796342108157E+03
    0.121288646451317828E+01    0.129078912819491597E+04    0.802795697510164774E+00    0.118084288383148314E+00    0.209487674907992721E+00    0.222457771561259093E+00    0.953893415397888816E+03    0.155797661519324138E-02    0.552377337363139560E+02    0.962710303960951023E+03    0.760428860653575157E+04    0.195890161943369421E+02    0.265549628293509699E+01    0.108928850877070632E+00    0.140915429242635388E-03    0.111083657638416322E+01    0.810393605989077514E+03
    0.121288699503452935E+01    0.129078918681556024E+04    0.831760008706548648E+00    0.120743827943802451E+00    0.405235106313690530E+00    0.798600818367025234E+00    0.902437330131348176E+03    0.999077846270575443E-03    0.138694604019587189E+03    0.825542483769180194E+03    0.274828415550767977E+04    0.589902217271043270E+02    0.109617870549225653E+02    0.176342195298394261E+00    0.348336618233463589E-03    0.372935634080145906E+00    0.810405302852051591E+03
    0.121288678701911978E+01    0.129078890796157316E+04    0.818259352602515255E+00    0.722814284534813306E-01    0.176054411801384952E+00    0.513732107899069090E+00    0.937508514574021547E+03    0.418434883449620050E-02    0.280598395959227140E+02    0.152770206968748812E+04    0.413555277880806989E+04    0.347122408808685989E+02    0.138883351869494520E+01    0.112429976438602891E-02    0.314649753339613200E-03    0.136647343481688632E+01    0.810422569475980936E+03
    0.121288639316168134E+01    0.129078885260428660E+04    0.760417012208781884E+00    0.108776665266113459E+00    0.386130228406522280E+00    0.632251672781227625E+00    0.957586663736698029E+03    0.109941131346510826E-02    0.102518604959284772E+03    0.123465859391713889E+04    0.268174969346199759E+04    0.241410791670064242E+03    0.923479958304028337E+01    0.599497591625988147E-01    0.247697763105551084E-04    0.828348173302505819E-01    0.810426681608306239E+03
    0.121288672340428216E+01    0.129078896954006655E+04    0.811848486675509129E+00    0.112602205341741146E+00    0.260716586550567286E+00    0.182685634863642178E-01    0.962459029635771458E+03    0.319752219202945002E-02    0.124493503412473814E+02    0.134200231966307820E+04    0.182284572806043563E+02    0.198105823644547371E+03    0.114927263198715668E+02    0.192178567568657872E-01    0.153140424904667997E-03    0.128038316842233968E+01    0.810462496621416221E+03
    0.121288691856741004E+01    0.129078902963386213E+04    0.824926589832323920E+00    0.108336464078606448E+00    0.352095671776037622E+00    0.619448580192150877E+00    0.966969566981528033E+03    0.348547225442125217E-02    0.211232021310053319E+02    0.103204230766819251E+04    0.121935202452369595E+04    0.115738437600588057E+03    0.758323805577491683E+01    0.121340357412811406E+00    0.310961007117128562E-03    0.135628974815501113E+01    0.810478051938787530E+03
    0.121288648488188833E+01    0.129078903337609859E+04    0.415363172448718621E+00    0.107317222215955271E+00    0.561954997118647714E+00    0.306367701787876590E+00    0.958451481645029276E+03    0.420359630987014136E-03    0.135638318245217491E+02    0.987593754465402981E+03    0.653844494872379346E+04    0.200976296302477436E+03    0.135137862644132571E+02    0.171714920765569622E-01    0.270197906159752880E-03    0.707222230068894619E-01    0.810504185661892961E+03
    0.121288707036510490E+01    0.129078875014299592E+04    0.815716327428183896E+00    0.104451444171306126E+00    0.415276504606715835E+00    0.467539340736713327E+00    0.949258365591068355E+03    0.139846514642497739E-02    0.141424440535592623E+03    0.964644091864539064E+03    0.857027542636887574E+03    0.425985142873375011E+02    0.609746645837581802E+01    0.623893964008566393E-01    0.639914557964369477E-03    0.138086631973173057E+01    0.810508462140020697E+03
    0.121288656252733307E+01    0.129078880703895811E+04    0.569853118994345653E+00    0.881204064995049080E-01    0.712517934676009657E+00    0.991712222628871598E+00    0.961438323365159022E+03    0.261083258485025329E-02    0.626739619791554148E+02    0.120280941786434960E+04    0.523415313674675781E+04    0.802379798243170512E+02    0.494678705152279541E+01    0.551430772875298875E-01    0.484312416748472409E-03    0.229494579192104975E+00    0.810542536152308685E+03
    0.121288689603593203E+01    0.129078917741905275E+04    0.456966603343744171E+00    0.101652157221939682E+00    0.434774791762685187E+00    0.579132765625064883E+00    0.932722228438715206E+03    0.147738075721218459E-02    0.948994597197185499E+02    0.118329826251834129E+04    0.474840316470267317E+04    0.789187208823263973E+02    0.333868368626290613E+01    0.109964241810758145E+00    0.524702729350876181E-03    0.160517679680951569E+00    0.810579159626261003E+03
    0.121288651933452640E+01    0.129078882404361229E+04    0.864429639964174434E+00    0.922054057334467242E-01    0.247533472572685403E+00    0.331572616587146540E+00    0.921195726495297549E+03    0.173576595696779429E-02    0.105099613644450088E+03    0.116758572641504793E+04    0.690304324859648091E+02    0.276363312795082493E+03    0.868198298552785808E+01    0.652648796711067791E-01    0.860948912298123924E-03    0.333770526258228450E+00    0.810614117472175053E+03
    0.121288689813199713E+01    0.129078896375287854E+04    0.892257204990041353E+00    0.832220839312764887E-01    0.421026375027265476E+00    0.895177673388267481E+00    0.980074834173786712E+03    0.429337265130779171E-02    0.116574451587871764E+03    0.136724771612780751E+04    0.158205080826684116E+04    0.349359608704158049E+02    0.602606820714064373E+01    0.105616231896625366E-01    0.543060558729236537E-03    0.957933569837773002E+00    0.810629605434300970E+03
    0.121288671208604271E+01    0.129078887563255557E+04    0.774087061476361971E+00    0.104950765338887211E+00    0.592083320810159019E+00    0.323273081683228491E+00    0.973930641899597958E+03    0.236630648610720775E-02    0.907607390963873826E+02    0.131914231743658934E+04    0.135628294696291596E+04    0.267870459035296342E+02    0.612544716530997668E+01    0.682481580662957360E-01    0.270133333121575392E-03    0.123005466014835774E+01    0.810679679036906350E+03
    0.121288670424543921E+01    0.129078878928140921E+04    0.860223099398389923E+00    0.133264712365145616E+00    0.509613760953082862E+00    0.724512866180528348E+00    0.952893126642380253E+03    0.285947945811127965E-02    0.707444366435319694E+02    0.124767749593041935E+04    0.245466747330723229E+04    0.739943475664949517E+02    0.331465917207231087E+01    0.576080789363090859E-01    0.517508131192200840E-03    0.897462220260160315E+00    0.810711754078002059E+03
    0.121288692608812387E+01    0.129078870637944169E+04    0.800800979563838666E+00    0.849486410776044976E-01    0.642846978023791205E+00    0.110543774641514589E+00    0.959391862422676468E+03    0.155714387114528306E-02    0.330774054797139343E+03    0.164331067205293584E+04    0.171719826508134815E+03    0.550545338883125268E+02    0.702503131103466050E+01    0.139588389024292887E-01    0.836439064063959831E-04    0.102461254076171038E+01    0.810794113098322669E+03
    0.121288683124022123E+01    0.129078899087847481E+04    0.888261423858739407E+00    0.878907745806877111E-01    0.192226087885906199E+00    0.738687344576304805E+00    0.946520259416865201E+03    0.472974750289998237E-02    0.912752103491146869E+02    0.140755031158882912E+04    0.332013277258809421E+04    0.658178111596051565E+02    0.125745982084118202E+01    0.332930024442542952E-01    0.416276325254603941E-03    0.568355701766994792E+00    0.810827712753935657E+03
    0.121288682212706500E+01    0.129078868284824898E+04    0.679677288849998451E+00    0.102788636145412657E+00    0.889676893107782640E+00    0.614712074587055124E+00    0.936756240905192840E+03    0.145322209215928183E-02    0.645292881096070516E+02    0.103058338717213564E+04    0.191994666234642000E+04    0.255822654193922460E+03    0.174465582801907786E+02    0.401598074177049735E-01    0.175471111481250630E-04    0.614165777457294990E-01    0.810849101235849503E+03
    0.121288640139740744E+01    0.129078896894718423E+04    0.827732757918169249E+00    0.933950176738941873E-01    0.230817967830829196E+00    0.238044179534417422E+00    0.969226897051930905E+03    0.297189942470393658E-02    0.339687032239575046E+03    0.131975010647898125E+04    0.169083510259929039E+04    0.122869764414889389E+03    0.108387516330643745E+02    0.537248410015138227E-02    0.921422460179721343E-04    0.646952106358548829E+00    0.810889532345474208E+03
    0.121288653563948889E+01    0.129078890041932823E+04    0.333480195134501056E+00    0.107576991370977468E+00    0.387201252012122688E+00    0.143243140876697539E+00    0.939255890154296367E+03   -0.386365158892584425E-03    0.594938049043646018E+02    0.104570018806266580E+04    0.176694759652347261E+04    0.121656156219321687E+03    0.183183281459000025E+01    0.205839327033157105E-01    0.658219620962159115E-03    0.380855692551880731E+00    0.810904296277773369E+03
    0.121288677430932501E+01    0.129078901575288933E+04    0.347038325673824810E+00    0.980085259793617714E-01    0.462729655539184437E+00    0.532642162522138141E+00    0.973278629352648068E+03    0.259560119489257854E-02    0.234220668425068652E+02    0.108688433529016038E+04    0.325382320191212602E+04    0.121945947911775320E+03    0.172909216942964816E+01    0.607027972094650592E-01    0.216729284778402064E-03    0.971750843987430502E+00    0.810978800053397663E+03
    0.121288665451167721E+01    0.129078882073086106E+04    0.773100360452017910E+00    0.105124779028471504E+00    0.912943785887794790E+00    0.997903107067300899E+00    0.972085351505477320E+03   -0.264636505896272633E-03    0.958731264287911955E+02    0.118941292954644086E+04    0.204392110932290939E+04    0.160844218336990366E+03    0.129915913911678249E+02    0.526308935748386816E-01    0.207190483434049275E-03    0.167272285447743918E+00    0.811004542690115500E+03
    0.121288668379976183E+01    0.129078894216510457E+04    0.780197030820309667E+00    0.954017492903208447E-01    0.903695316552343475E+00    0.480432575365792425E+00    0.949223555992652791E+03    0.187644196023530551E-02    0.121440927441292331E+03    0.946209534024088384E+03    0.890399477714773866E+03    0.122921979620046020E+02    0.274434206815554589E+02    0.650966377787379202E-01    0.901310895625818953E-03    0.293045495950399582E+00    0.811014248467114840E+03
    0.121288680799904314E+01    0.129078882150389336E+04    0.821230181838825568E+00    0.982467341446797704E-01    0.559266028960358375E+00    0.162121188688910345E+00    0.978343732485310170E+03    0.706348156696499072E-03    0.118100477047923789E+03    0.119586477446394110E+04    0.599489841548204095E+04    0.447259338117772298E+01    0.839333955956535505E+01    0.248501188898503783E-01    0.747070490903527533E-03    0.257616523275583487E+00    0.811107907190964738E+03
