    0.121288687396590555E+01    0.129078907097982801E+04    0.725903987884521484E+00    0.668711185455322266E+00    0.649199962615966797E+00    0.575477719306945801E+00    0.907936167716979980E+03    0.519134742287370929E-01    0.267660951614379883E+03    0.140588283538818359E+03    0.368448019027709961E+04    0.148903906345367432E+02    0.345609474182128906E+02    0.198084270954132086E+00    0.541533231735229510E-04    0.120087110996246338E+01   -0.129976609575938690E+07   -0.573711395613834529E+01    1
    0.121288640865902853E+01    0.129078907203903714E+04    0.594212412834167480E+00    0.867884933948516846E+00    0.419823050498962402E+00    0.219511270523071289E+00    0.940898579359054565E+03    0.488928953811654105E-01    0.410587787628173828E+01    0.227726101875305176E+03    0.416624879837036133E+04    0.133695602416992188E+01    0.164372920989990234E+01    0.645812630653381375E-01    0.528376042842864995E-03    0.134797275066375732E+01   -0.129645205549847335E+07   -0.574044728947167915E+01    1
    0.121288669180247966E+01    0.129078874933169391E+04    0.215028762817382812E+00    0.232933461666107178E+00    0.308348655700683594E+00    0.853678345680236816E+00    0.911691254377365112E+03   -0.157817229400188358E+00    0.363514184951782227E+02    0.160114288330078125E+03    0.414369106292724609E+04    0.134861469268798828E+01    0.298321723937988281E+02    0.119391202926635742E+00    0.253512740135192888E-03    0.610701084136962891E+00   -0.709921083445735276E+06   -0.574378062280501744E+01    1
    0.121288643964554099E+01    0.129078900704284024E+04    0.594013631343841553E+00    0.868903756141662598E+00    0.727974057197570801E+00    0.978309452533721924E+00    0.962915694713592529E+03    0.723648894154611810E-01    0.152162694931030273E+03    0.377763509750366211E+03    0.986107826232910156E+03    0.526847004890441895E+02    0.257866716384887695E+02    0.194802594184875499E+00    0.958656251430511507E-03    0.361510545015335083E+00   -0.676063316369816777E+06   -0.574711395613836196E+01    1
    0.121288657865837046E+01    0.129078882148461798E+04    0.434737086296081543E+00    0.887961685657501221E+00    0.355477333068847656E-01    0.136437654495239258E+00    0.936733543872833252E+03    0.749427712698015058E-01    0.634553432464599609E+01    0.433904528617858887E+03    0.870967388153076172E+03    0.247532093524932861E+03    0.246758508682250977E+02    0.143558692932128917E+00    0.478718996047973640E-03    0.750614494085311890E+00   -0.618381682724187966E+06   -0.575044728947169581E+01    1
    0.121288633327173478E+01    0.129078926744499927E+04    0.807210922241210938E+00    0.594541072845458984E+00    0.416495203971862793E-01    0.732578516006469727E+00    0.914207839965820312E+03   -0.130869563975360759E+00    0.473643779754638672E+02    0.882763862609863281E+02    0.770940065383911133E+04    0.190492540597915649E+03    0.265678954124450684E+02    0.162211084365844749E+00    0.673566520214080805E-03    0.104647734761238098E+01   -0.573097599736974458E+06   -0.575378062280501634E+01    1
    0.121288656922065652E+01    0.129078871653288115E+04    0.534711956977844238E+00    0.830723464488983154E+00    0.438729345798492432E+00    0.347625315189361572E+00    0.920613080263137817E+03    0.569883876735888528E-01    0.371875309944152832E+03    0.428868651390075684E+03    0.386785173416137695E+04    0.262440615892410278E+03    0.269678044319152832E+02    0.220570564270019531E-01    0.405467510223388671E-03    0.621703863143920898E-01   -0.564987849070019904E+06   -0.575711395613834398E+01    1
    0.121288665893917313E+01    0.129078874779264493E+04    0.874072194099426270E+00    0.452295422554016113E+00    0.271442770957946777E+00    0.109051704406738281E+00    0.938413959741592407E+03   -0.139786026735370744E+00    0.387095832824707031E+03    0.992689132690429688E+02    0.444156122207641602E+04    0.124772483110427856E+03    0.214380431175231934E+02    0.109992027282714844E+00    0.646902799606323300E-03    0.115223667025566101E+01   -0.545636581172934617E+06   -0.576044728947168139E+01    1
    0.121288651371892842E+01    0.129078895366428878E+04    0.905496835708618164E+00    0.379274249076843262E+00    0.296635687351226807E+00    0.471303761005401611E+00    0.911211758852005005E+03   -0.291484646031458572E+00    0.835250616073608398E+02    0.447816967964172363E+03    0.279321765899658203E+04    0.121112680435180664E+03    0.359173417091369629E+02    0.965012192726135282E-01    0.457599639892578155E-03    0.276150405406951904E+00   -0.543893446555190370E+06   -0.576378062280501613E+01    1
    0.121288648059843140E+01    0.129078862476937297E+04    0.184123754501342773E+00    0.711813569068908691E-01    0.771333336830139160E+00    0.993461012840270996E+00    0.950354182720184326E+03   -0.969900721019705953E-01    0.634598255157470703E+02    0.752755403518676758E+02    0.616461944580078125E+04    0.189593821763992310E+03    0.121150970458984375E+01    0.179192233085632341E+00    0.798799514770507789E-03    0.126328387856483459E+01   -0.531349134041453712E+06   -0.576711395613835531E+01    1
    0.121288658176842068E+01    0.129078893815716083E+04    0.176234304904937744E+00    0.719358325004577637E-01    0.766955435276031494E+00    0.994156241416931152E+00    0.935012722015380859E+03    0.108960456776656514E+00    0.976318836212158203E+02    0.578910112380981445E+02    0.585505008697509766E+03    0.151968044042587280E+03    0.349116730690002441E+02    0.767243385314941434E-01    0.804322898387908988E-03    0.126676377654075623E+01   -0.503075716356657329E+06   -0.577044728947169805E+01    1
    0.121288677701310355E+01    0.129078898830670687E+04    0.387993276119232178E+00    0.615156531333923340E+00    0.691239893436431885E+00    0.713366746902465820E+00    0.922433799505233765E+03    0.312151524858176772E-01    0.239383697509765625E+02    0.265442848205566406E+03    0.133450412750244141E+04    0.282513839006423950E+03    0.936058044433593750E+01    0.422336459159851074E-01    0.252523124217987074E-03    0.103031811118125916E+01   -0.485811601358153508E+06   -0.577378062280503279E+01    1
    0.121288674847947320E+01    0.129078868792090020E+04    0.999534904956817627E+00    0.893056392669677734E-02    0.300205886363983154E+00    0.430331289768218994E+00    0.917104876041412354E+03    0.111635922852748815E+00    0.312528681755065918E+03    0.457943677902221680E+02    0.354477405548095703E+04    0.165327286720275879E+03    0.178050518035888672E+01    0.117064416408538818E+00    0.301950216293334962E-03    0.140605947375297546E+01   -0.482843355188310263E+06   -0.577711395613835421E+01    1
    0.121288671815651594E+01    0.129078885896855263E+04    0.365292191505432129E+00    0.106198489665985107E+00    0.762877345085144043E+00    0.946827650070190430E+00    0.912597078084945679E+03   -0.760126922233377716E-01    0.114917087554931641E+03    0.743627548217773438E+00    0.441472578048706055E+04    0.255815702676773071E+03    0.111043477058410645E+02    0.167845535278320329E+00    0.176833152770996095E-03    0.847710371017456055E-01   -0.465172150053058111E+06   -0.578044728947167474E+01    1
    0.121288690717619141E+01    0.129078883142812811E+04    0.458165585994720459E+00    0.563109755516052246E+00    0.637350857257843018E+00    0.120688974857330322E+00    0.915007013082504272E+03   -0.561908185389017115E-01    0.309262156486511230E+03    0.225816249847412109E+03    0.582537651062011719E+04    0.284305608272552490E+03    0.285474538803100586E+02    0.183200740814209007E+00    0.576355099678039552E-03    0.122698545455932617E+00   -0.418951154979642655E+06   -0.578378062280501393E+01    1
    0.121288687435616382E+01    0.129078888121978184E+04    0.849793016910552979E+00    0.817814230918884277E+00    0.139070749282836914E+00    0.393598675727844238E-01    0.906853878498077393E+03   -0.186389008457232726E-01    0.100804448127746582E+03    0.247419953346252441E+03    0.389554023742675781E+03    0.288002443313598633E+03    0.392243933677673340E+02    0.193088924884796148E+00    0.437844097614288347E-03    0.539812445640563965E-01   -0.407169032726887905E+06   -0.578711395613835577E+01    1
    0.121288687617466828E+01    0.129078882138063864E+04    0.436607241630554199E+00    0.101781308650970459E+00    0.389168977737426758E+00    0.511421144008636475E+00    0.968479061126708984E+03   -0.212546586960100869E+00    0.307009649276733398E+03    0.380680561065673828E+03    0.475846767425537109E+04    0.194128274917602539E+03    0.390271615982055664E+02    0.705777525901794406E-01    0.218221485614776605E-03    0.101273953914642334E+00   -0.397321095289621968E+06   -0.579044728947169407E+01    1
    0.121288721192987725E+01    0.129078871061858899E+04    0.639027357101440430E-02    0.401904582977294922E+00    0.385869562625885010E+00    0.686575531959533691E+00    0.989624339342117310E+03    0.188267373872568977E+00    0.224334836006164551E+03    0.395210504531860352E+03    0.480172491073608398E+04    0.272053563594818115E+03    0.363995480537414551E+02    0.525213360786438016E-01    0.787327885627746586E-03    0.132767075300216675E+01   -0.387068107119833061E+06   -0.579378062280503325E+01    1
    0.121288673331823071E+01    0.129078902833304687E+04    0.708313107490539551E+00    0.679784417152404785E-01    0.338920950889587402E-01    0.581132829189300537E+00    0.934350389242172241E+03   -0.109780093778997473E+00    0.452816247940063477E+02    0.118692755699157715E+03    0.215176248550415039E+04    0.896251916885375977E+02    0.244373559951782227E+01    0.155010557174682623E+00    0.960068166255950966E-03    0.126366287469863892E+00   -0.358829988368108054E+06   -0.579711395613835734E+01    1
    0.121288703570229295E+01    0.129078867384470936E+04    0.281682610511779785E-01    0.997978091239929199E+00    0.300641059875488281E+00    0.868553996086120605E+00    0.905173999071121216E+03    0.765795237122915157E-02    0.317681479454040527E+03    0.123412132263183594E+03    0.463529109954833984E+03    0.381002426147460938E+02    0.168951892852783203E+02    0.159104096889495866E+00    0.976700186729431230E-03    0.962428897619247437E+00   -0.349603081291840936E+06   -0.580044728947169297E+01    1
    0.121288671397805792E+01    0.129078889472883702E+04    0.123894631862640381E+00    0.724896311759948730E+00    0.708288013935089111E+00    0.311570346355438232E+00    0.928051245212554932E+03    0.942493119243346389E-01    0.568767309188842773E+02    0.117972970008850098E+03    0.434929275512695312E+04    0.208624005317687988E+02    0.169931411743164062E+02    0.173158657550811779E+00    0.813164114952087463E-03    0.770411252975463867E+00   -0.324937922047752945E+06   -0.580378062280502593E+01    1
    0.121288668494694107E+01    0.129078870508374507E+04    0.953850448131561279E+00    0.586883187294006348E+00    0.254301071166992188E+00    0.869151175022125244E+00    0.937440896034240723E+03   -0.212168569704704102E+00    0.310376095771789551E+03    0.279650211334228516E+03    0.610182285308837891E+03    0.705229640007019043E+02    0.196238017082214355E+02    0.976714730262756431E-01    0.818512439727783265E-04    0.673955887556076050E+00   -0.317177357364519907E+06   -0.580711395613834647E+01    1
    0.121288679249282549E+01    0.129078931440194970E+04    0.374116003513336182E+00    0.739283382892608643E+00    0.819283604621887207E+00    0.844308197498321533E+00    0.997059386968612671E+03   -0.717818576436611566E-01    0.222464489936828613E+03    0.463651537895202637E+03    0.250318479537963867E+04    0.615384221076965332E+02    0.150607681274414062E+02    0.137434077262878429E+00    0.873809695243835506E-03    0.826923608779907227E+00   -0.316998351439993246E+06   -0.581044728947168032E+01    1
    0.121288656784887205E+01    0.129078900282603217E+04    0.698689222335815430E-01    0.889956235885620117E+00    0.920693874359130859E-01    0.841130316257476807E+00    0.994238734245300293E+03   -0.941477948119950753E-01    0.384825944900512695E+03    0.890851020812988281E+00    0.612211656570434570E+04    0.270690107345581055E+03    0.170030689239501953E+02    0.197992253303527849E+00    0.901067674160003725E-03    0.110979259014129639E+00   -0.313233089111629350E+06   -0.581378062280502572E+01    1
    0.121288666329460160E+01    0.129078884505568431E+04    0.567552447319030762E-01    0.425574421882629395E+00    0.846773147583007812E+00    0.910421669483184814E+00    0.975052756071090698E+03    0.467345498249108135E-01    0.143867778778076172E+03    0.117758512496948242E+03    0.670348978042602539E+04    0.143866771459579468E+03    0.378951573371887207E+02    0.102033090591430675E+00    0.825441420078277610E-03    0.116080874204635620E+01   -0.300027278804854606E+06   -0.581711395613836935E+01    1
    0.121288702599910247E+01    0.129078898613971182E+04    0.570417046546936035E+00    0.362567067146301270E+00    0.179328560829162598E+00    0.172108769416809082E+00    0.966907894611358643E+03   -0.832046403740535623E-01    0.251717925071716309E+03    0.353479385375976562E+01    0.752872753143310547E+04    0.952673792839050293E+02    0.209710955619812012E+02    0.158164858818054199E+00    0.730354189872741777E-04    0.817337661981582642E+00   -0.292764472598090884E+06   -0.582044728947169965E+01    1
    0.121288660756034439E+01    0.129078885526829117E+04    0.265985429286956787E+00    0.616117298603057861E+00    0.837608218193054199E+00    0.196966648101806641E+00    0.965238654613494873E+03   -0.901735492099504515E-01    0.173824310302734375E+03    0.130882978439331055E+03    0.523789405822753906E+04    0.197433131933212280E+03    0.616596460342407227E+01    0.152784419059753429E+00    0.489029169082641642E-03    0.496673583984375000E+00   -0.267544807189014449E+06   -0.582378062280502462E+01    1
    0.121288681345399540E+01    0.129078911648203257E+04    0.343304097652435303E+00    0.915093183517456055E+00    0.824440956115722656E+00    0.463095664978027344E+00    0.983537930250167847E+03   -0.331805501325867572E-01    0.175692033767700195E+03    0.727438926696777344E+03    0.425108289718627930E+04    0.122237670421600342E+03    0.517948150634765625E+01    0.174442207813262945E+00    0.122317492961883541E-03    0.425321549177169800E+00   -0.241840539023143530E+06   -0.582711395613835315E+01    1
    0.121288667919551951E+01    0.129078916249459030E+04    0.519804954528808594E+00    0.352567553520202637E+00    0.906187951564788818E+00    0.313052833080291748E+00    0.967643690109252930E+03   -0.122005240070890156E+00    0.262449455261230469E+03    0.141100883483886719E+03    0.675458097457885742E+04    0.129071778059005737E+03    0.239350080490112305E+01    0.161723434925079346E+00    0.292884409427642814E-03    0.141832128167152405E+01   -0.236952146984456485E+06   -0.583044728947169411E+01    1
    0.121288680171079100E+01    0.129078883993208456E+04    0.711764216423034668E+00    0.811634957790374756E+00    0.388060212135314941E-01    0.965100884437561035E+00    0.978575164079666138E+03    0.904699717714410601E-03    0.178634667396545410E+03    0.516529679298400879E+03    0.625945329666137695E+04    0.217122101783752441E+03    0.354264855384826660E+02    0.794124603271484375E-02    0.544794440269470216E-03    0.138812497258186340E+01   -0.226817184992262133E+06   -0.583378062280502441E+01    1
    0.121288676040191401E+01    0.129078885369391287E+04    0.478745400905609131E+00    0.736361026763916016E+00    0.625973105430603027E+00    0.406782627105712891E+00    0.907072365283966064E+03    0.128341278792704488E+00    0.484392642974853516E+02    0.689197659492492676E+03    0.155782747268676758E+04    0.235157346725463867E+03    0.380365729331970215E+02    0.586926460266113323E-01    0.669127702713012717E-03    0.639218866825103760E+00   -0.217368398547299614E+06   -0.583711395613834316E+01    1
    0.121288660497835465E+01    0.129078895219432479E+04    0.876661598682403564E+00    0.629340827465057373E+00    0.645778119564056396E+00    0.912238717079162598E+00    0.951214951276779175E+03    0.183443964363694700E+00    0.154749035835266113E+03    0.440974831581115723E+03    0.366920185089111328E+04    0.133162879943847656E+03    0.243608117103576660E+02    0.147744011878967296E+00    0.810517132282257053E-03    0.259490311145782471E+00   -0.188666539392165694E+06   -0.584044728947168412E+01    1
    0.121288656320562471E+01    0.129078899342040859E+04    0.938715934753417969E+00    0.715351462364196777E+00    0.403636932373046875E+00    0.559236466884613037E+00    0.947435063123703003E+03    0.215827677122788497E+00    0.117827916145324707E+03    0.549566030502319336E+03    0.742609214782714844E+04    0.254620063304901123E+03    0.154092741012573242E+02    0.846833944320678766E-01    0.576739907264709481E-03    0.744318544864654541E+00   -0.177927598645737424E+06   -0.584378062280502064E+01    1
    0.121288675577719651E+01    0.129078892111714140E+04    0.133150279521942139E+00    0.732192456722259521E+00    0.620118737220764160E+00    0.474846541881561279E+00    0.936870902776718140E+03   -0.611648395190694250E-01    0.311043787002563477E+03    0.174117088317871094E+02    0.707397890090942383E+04    0.266205900907516479E+03    0.618634223937988281E+01    0.386010766029357966E-01    0.744503259658813531E-03    0.295238792896270752E-01   -0.168791724774433678E+06   -0.584711395613835627E+01    1
    0.121288674288079967E+01    0.129078904775091951E+04    0.384440302848815918E+00    0.882619202136993408E+00    0.360484719276428223E+00    0.598382949829101562E-01    0.998045569658279419E+03   -0.133354026995250063E+00    0.442864894866943359E+01    0.733588695526123047E+03    0.244779157638549805E+04    0.106217193603515625E+03    0.143062925338745117E+02    0.958391785621643122E-01    0.344196319580078122E-03    0.113821908831596375E+01   -0.167108817110053642E+06   -0.585044728947168746E+01    1
    0.121288639458202763E+01    0.129078899142758792E+04    0.429000258445739746E+00    0.109848260879516602E+00    0.964182674884796143E+00    0.888691723346710205E+00    0.958320420980453491E+03    0.556529009283943041E-01    0.164427614212036133E+03    0.454826354980468750E+02    0.254936504364013672E+04    0.995026051998138428E+02    0.502735614776611328E+01    0.322631478309631375E-01    0.169866323471069337E-03    0.149599528312683105E+01   -0.164145665097694233E+06   -0.585378062280502132E+01    1
    0.121288647762746771E+01    0.129078860108072945E+04    0.417871475219726562E+00    0.577122807502746582E+00    0.874104201793670654E+00    0.808258891105651855E+00    0.946086615324020386E+03    0.301682755627776106E-01    0.198667764663696289E+03    0.449048519134521484E+03    0.120746660232543945E+04    0.174223780632019043E+02    0.128197979927062988E+02    0.124942684173583993E+00    0.612640023231506362E-03    0.556868702173233032E+00   -0.158066282861184736E+06   -0.585711395613836583E+01    1
    0.121288673123906832E+01    0.129078861897674983E+04    0.886485695838928223E+00    0.676510930061340332E-01    0.419080853462219238E+00    0.982880771160125732E+00    0.931277602910995483E+03   -0.445110546972452281E-01    0.282051444053649902E+03    0.429407358169555664E+02    0.356464672088623047E+04    0.113471013307571411E+03    0.318092060089111328E+02    0.807497859001159723E-01    0.999763846397399951E-03    0.123907595872879028E+01   -0.153720487243732292E+06   -0.586044728947168458E+01    1
    0.121288671850792951E+01    0.129078878795320406E+04    0.417778372764587402E+00    0.235875427722930908E+00    0.756234824657440186E+00    0.392848253250122070E-01    0.932494384050369263E+03   -0.145560281982434842E+00    0.183045220375061035E+03    0.325045585632324219E+03    0.479713344573974609E+04    0.203238022327423096E+03    0.223003888130187988E+02    0.168020200729370128E+00    0.764510810375213586E-03    0.105574607849121094E+01   -0.148861745409276773E+06   -0.586378062280500867E+01    1
    0.121288660975908646E+01    0.129078905414742712E+04    0.219444870948791504E+00    0.256070911884307861E+00    0.245735108852386475E+00    0.945538878440856934E+00    0.939822006225585938E+03   -0.133179957165229429E+00    0.277876091003417969E+03    0.305007934570312500E+03    0.365724134445190430E+04    0.234051543474197388E+03    0.657666206359863281E+01    0.468339681625366266E-01    0.306830346584320069E-03    0.328722417354583740E+00   -0.148357788860733475E+06   -0.586711395613835673E+01    1
    0.121288689335799416E+01    0.129078908333400022E+04    0.689755797386169434E+00    0.863344728946685791E+00    0.463736414909362793E+00    0.858582377433776855E+00    0.936820775270462036E+03    0.857897813581587343E-01    0.897759914398193359E+02    0.813890814781188965E+03    0.249486017227172852E+04    0.212645047903060913E+03    0.308421778678894043E+02    0.114533686637878426E+00    0.221135020256042492E-03    0.148911148309707642E+00   -0.137825510430297145E+06   -0.587044728947169592E+01    1
    0.121288683156754540E+01    0.129078890644848161E+04    0.433815181255340576E+00    0.546705603599548340E+00    0.833248376846313477E+00    0.550400614738464355E+00    0.905965852737426758E+03   -0.691702876060853594E-01    0.103188586235046387E+03    0.396451950073242188E+03    0.373701667785644531E+04    0.146877175569534302E+03    0.201584744453430176E+02    0.297348976135253934E-01    0.211283385753631610E-03    0.147200059890747070E+01   -0.135942129973429284E+06   -0.587378062280501378E+01    1
    0.121288642399863189E+01    0.129078863117277820E+04    0.318875730037689209E+00    0.455788016319274902E+00    0.961939513683319092E+00    0.474009096622467041E+00    0.976734185218811035E+03    0.663540092791816277E-01    0.342184138298034668E+03    0.772478580474853516E+02    0.991255283355712891E+03    0.576052665710449219E+02    0.372871828079223633E+02    0.792160034179687500E-01    0.625991344451904286E-03    0.280549943447113037E+00   -0.134106443475679145E+06   -0.587711395613836363E+01    1
    0.121288652612075309E+01    0.129078890693444350E+04    0.271342217922210693E+00    0.665811896324157715E+00    0.931805491447448730E+00    0.492188751697540283E+00    0.992229866981506348E+03   -0.125678749601354778E+00    0.125003504753112793E+03    0.310770153999328613E+03    0.457821607589721680E+04    0.378579676151275635E+02    0.979026317596435547E+01    0.390740752220153850E-01    0.758665800094604449E-04    0.105035582184791565E+01   -0.125465885909979115E+06   -0.588044728947169038E+01    1
    0.121288648340936933E+01    0.129078891878664808E+04    0.413564801216125488E+00    0.851912856101989746E+00    0.866130590438842773E-01    0.157764613628387451E+00    0.985502552986145020E+03    0.140835657702680257E-01    0.360384058952331543E+03    0.908100843429565430E+03    0.152570009231567383E+04    0.229469311237335205E+03    0.239491462707519531E+02    0.142628598213195817E+00    0.665717482566833521E-03    0.801408290863037109E-02   -0.122527862354776124E+06   -0.588378062280502512E+01    1
    0.121288657836103808E+01    0.129078857619559244E+04    0.635515809059143066E+00    0.145905554294586182E+00    0.886094510555267334E+00    0.132664442062377930E-01    0.910842800140380859E+03    0.167966646863212943E+00    0.901999473571777344E+02    0.354802370071411133E+03    0.753085136413574219E+04    0.177252244949340820E+03    0.515901327133178711E+01    0.932658553123474204E-01    0.331617772579193145E-03    0.781062483787536621E+00   -0.117535971993953121E+06   -0.588711395613835986E+01    1
    0.121288651665073299E+01    0.129078837515307600E+04    0.623173475265502930E+00    0.816955149173736572E+00    0.885595858097076416E+00    0.378128170967102051E+00    0.912702453136444092E+03   -0.405083561959491707E-02    0.186265015602111816E+03    0.798145771026611328E+03    0.544255733489990234E+03    0.233409422636032104E+03    0.320459866523742676E+02    0.179016864299774175E+00    0.839705288410186735E-03    0.101749849319458008E+01   -0.110985841560713176E+06   -0.589044728947168750E+01    1
    0.121288686799350698E+01    0.129078882772014981E+04    0.897359848022460938E+00    0.819847345352172852E+00    0.813875079154968262E+00    0.592164754867553711E+00    0.912365233898162842E+03   -0.103223988865925986E+00    0.133400464057922363E+03    0.418701410293579102E+03    0.772531557083129883E+04    0.292414426803588867E+00    0.311643815040588379E+02    0.590821266174316462E-01    0.460348665714263952E-03    0.395167976617813110E+00   -0.106564227115273708E+06   -0.589378062280501336E+01    1
    0.121288646771458275E+01    0.129078875723641977E+04    0.518153190612792969E+00    0.456030011177062988E+00    0.842706143856048584E+00    0.175714492797851562E+00    0.914817482233047485E+03    0.172292917935013890E+00    0.313847923278808594E+03    0.646603107452392578E+03    0.529837656021118164E+04    0.177501243352890015E+03    0.263470768928527832E+02    0.597041726112365750E-01    0.430581331253051766E-03    0.325569301843643188E+00   -0.106285683500652100E+06   -0.589711395613836142E+01    1
    0.121288670013461553E+01    0.129078888630898678E+04    0.138352215290069580E+00    0.135914087295532227E-01    0.585795819759368896E+00    0.670822143554687500E+00    0.935124009847640991E+03    0.495296090114031515E-01    0.101012134552001953E+03    0.107970476150512695E+03    0.728447914123535156E+04    0.353749930858612061E+02    0.292099738121032715E+02    0.110241258144378670E+00    0.625679850578308170E-03    0.511166721582412720E+00   -0.105167213902668766E+06   -0.590044728947168906E+01    1
    0.121288695659474821E+01    0.129078883184444703E+04    0.604303658008575439E+00    0.428426206111907959E+00    0.550373792648315430E-01    0.330969870090484619E+00    0.961874210834503174E+03    0.542788220851891934E-01    0.277960610389709473E+03    0.386018753051757812E+03    0.787583017349243164E+04    0.130509191751480103E+03    0.234087991714477539E+02    0.136544537544250499E+00    0.915219366550445589E-03    0.128166452050209045E+01   -0.103253163611288561E+06   -0.590378062280501403E+01    1
    0.121288645793027605E+01    0.129078899312731801E+04    0.255416512489318848E+00    0.867198586463928223E+00    0.130797863006591797E+00    0.898966789245605469E-01    0.939034593105316162E+03   -0.488476073304210112E-01    0.390595984458923340E+03    0.940842628479003906E+02    0.436080646514892578E+04    0.880663454532623291E+02    0.248869037628173828E+02    0.163062834739685081E+00    0.557298541069030742E-03    0.992796242237091064E+00   -0.101987873206058459E+06   -0.590711395613835233E+01    1
    0.121288670278437327E+01    0.129078864338015455E+04    0.509202241897583008E+00    0.995049595832824707E+00    0.843734562397003174E+00    0.308277010917663574E-01    0.924692326784133911E+03   -0.894361398080443792E-01    0.230569505691528320E+03    0.118976485729217529E+04    0.139862489700317383E+04    0.243755954504013062E+03    0.298667502403259277E+02    0.126364433765411371E+00    0.930622220039367703E-04    0.121469762921333313E+01   -0.984776599702812382E+05   -0.591044728947168974E+01    1
