1290.7625344046 0.9913091111 0.0010000000 MAGELLAN
1290.7637150264 0.9896786631 0.0010000000 MAGELLAN
1290.7648840738 0.9892185466 0.0010000000 MAGELLAN
1290.7660646955 0.9883562930 0.0010000000 MAGELLAN
1290.7672337424 0.9883812865 0.0010000000 MAGELLAN
1290.7684143642 0.9881910157 0.0010000000 MAGELLAN
1290.7695949855 0.9881180749 0.0010000000 MAGELLAN
1290.7707640328 0.9878868896 0.0010000000 MAGELLAN
1290.7719446542 0.9878730200 0.0010000000 MAGELLAN
1290.7731252760 0.9870886967 0.0010000000 MAGELLAN
1290.7742943228 0.9882616327 0.0010000000 MAGELLAN
1290.7754749446 0.9879567824 0.0010000000 MAGELLAN
1290.7766555664 0.9880493062 0.0010000000 MAGELLAN
1290.7778246133 0.9886593337 0.0010000000 MAGELLAN
1290.7790052346 0.9877320974 0.0010000000 MAGELLAN
1290.7801742814 0.9881958851 0.0010000000 MAGELLAN
1290.7813433283 0.9886427664 0.0010000000 MAGELLAN
1290.7825239501 0.9877355743 0.0010000000 MAGELLAN
1290.7836929969 0.9871571947 0.0010000000 MAGELLAN
1290.7848736183 0.9875201653 0.0010000000 MAGELLAN
1290.7860542396 0.9869679448 0.0010000000 MAGELLAN
1290.7872232865 0.9863830577 0.0010000000 MAGELLAN
1290.7884039083 0.9877034873 0.0010000000 MAGELLAN
1290.7895845296 0.9866712737 0.0010000000 MAGELLAN
1290.7907535764 0.9862848749 0.0010000000 MAGELLAN
1290.7919341978 0.9852811326 0.0010000000 MAGELLAN
1290.7931032446 0.9853312720 0.0010000000 MAGELLAN
1290.7942838660 0.9852167870 0.0010000000 MAGELLAN
1290.7954644873 0.9859804011 0.0010000000 MAGELLAN
1290.7966335341 0.9857042811 0.0010000000 MAGELLAN
1290.7978141555 0.9853998842 0.0010000000 MAGELLAN
1290.7989947768 0.9853696357 0.0010000000 MAGELLAN
1290.8001638236 0.9854202935 0.0010000000 MAGELLAN
1290.8013328700 0.9854604296 0.0010000000 MAGELLAN
1290.8025134914 0.9857624943 0.0010000000 MAGELLAN
1290.8036941127 0.9854669023 0.0010000000 MAGELLAN
1290.8048631595 0.9851347742 0.0010000000 MAGELLAN
1290.8060437809 0.9845218829 0.0010000000 MAGELLAN
1290.8072128273 0.9843855045 0.0010000000 MAGELLAN
1290.8083934486 0.9853858725 0.0010000000 MAGELLAN
1290.8095624950 0.9845349891 0.0010000000 MAGELLAN
1290.8107431163 0.9857506569 0.0010000000 MAGELLAN
1290.8119237376 0.9857802146 0.0010000000 MAGELLAN
1290.8130927840 0.9859046123 0.0010000000 MAGELLAN
1290.8142734054 0.9861463277 0.0010000000 MAGELLAN
1290.8154540267 0.9858317379 0.0010000000 MAGELLAN
1290.8166230731 0.9864085535 0.0010000000 MAGELLAN
1290.8178036939 0.9865610489 0.0010000000 MAGELLAN
1290.8189727408 0.9865460961 0.0010000000 MAGELLAN
1290.8201533617 0.9864337729 0.0010000000 MAGELLAN
1290.8213339830 0.9864240024 0.0010000000 MAGELLAN
1290.8225030294 0.9859770160 0.0010000000 MAGELLAN
1290.8236836502 0.9856882788 0.0010000000 MAGELLAN
1290.8248642716 0.9864420080 0.0010000000 MAGELLAN
1290.8260333179 0.9870605103 0.0010000000 MAGELLAN
1290.8272139388 0.9865363489 0.0010000000 MAGELLAN
1290.8283945601 0.9866540627 0.0010000000 MAGELLAN
1290.8295636065 0.9875760329 0.0010000000 MAGELLAN
1290.8307442274 0.9861432892 0.0010000000 MAGELLAN
1290.8319132738 0.9873678322 0.0010000000 MAGELLAN
1290.8330823202 0.9883214888 0.0010000000 MAGELLAN
1290.8342629410 0.9887385901 0.0010000000 MAGELLAN
1290.8354319874 0.9902206174 0.0010000000 MAGELLAN
1290.8366126083 0.9921147967 0.0010000000 MAGELLAN
1290.8377932291 0.9931999422 0.0010000000 MAGELLAN
1290.8389622755 0.9955092368 0.0010000000 MAGELLAN
1290.8401428964 0.9960311158 0.0010000000 MAGELLAN
1290.8413235173 0.9976710722 0.0010000000 MAGELLAN
1290.8424925637 0.9990714650 0.0010000000 MAGELLAN
1290.8436731845 0.9995774572 0.0010000000 MAGELLAN
1290.8448422304 0.9998444512 0.0010000000 MAGELLAN
1290.8460228513 1.0004902041 0.0010000000 MAGELLAN
1290.8472034722 1.0004467874 0.0010000000 MAGELLAN
1290.8483725186 0.9998206193 0.0010000000 MAGELLAN
1290.8495531394 1.0003623231 0.0010000000 MAGELLAN
1290.8507337603 1.0004968524 0.0010000000 MAGELLAN
1290.8519028062 1.0001829753 0.0010000000 MAGELLAN
1290.8530834271 1.0002965431 0.0010000000 MAGELLAN
1290.8542640479 1.0002482324 0.0010000000 MAGELLAN
1290.8554330938 1.0002085654 0.0010000000 MAGELLAN
1290.8566137147 1.0001288896 0.0010000000 MAGELLAN
1290.8577827606 0.9999860575 0.0010000000 MAGELLAN
1290.8589633815 1.0002441117 0.0010000000 MAGELLAN
1290.8601440019 0.9997337556 0.0010000000 MAGELLAN
1290.8613130483 0.9996006538 0.0010000000 MAGELLAN
1290.8624936687 1.0001064587 0.0010000000 MAGELLAN
1290.8636742895 1.0002644030 0.0010000000 MAGELLAN
1290.8648433355 1.0003887852 0.0010000000 MAGELLAN
1290.8660239563 1.0001583175 0.0010000000 MAGELLAN
1290.8672045767 1.0000139425 0.0010000000 MAGELLAN
1290.8683736227 0.9999731135 0.0010000000 MAGELLAN
1290.8695542435 0.9997461951 0.0010000000 MAGELLAN
1290.8707232894 1.0003543990 0.0010000000 MAGELLAN
1290.8719039098 1.0000253136 0.0010000000 MAGELLAN
1290.8730729558 1.0005178915 0.0010000000 MAGELLAN
1290.8742535762 1.0002964953 0.0010000000 MAGELLAN
1290.8754226221 0.9997624094 0.0010000000 MAGELLAN
1290.8766032429 1.0006312875 0.0010000000 MAGELLAN
1290.8777838633 1.0007798346 0.0010000000 MAGELLAN
1290.8789529093 1.0006940798 0.0010000000 MAGELLAN
1290.8801451046 1.0009142025 0.0010000000 MAGELLAN
1290.8813141501 1.0005874352 0.0010000000 MAGELLAN
1290.8824947709 1.0006962046 0.0010000000 MAGELLAN
1290.8836638164 1.0005766347 0.0010000000 MAGELLAN
1290.8848328623 1.0005952001 0.0010000000 MAGELLAN
1290.8860134827 1.0011116892 0.0010000000 MAGELLAN
1290.8871825286 1.0014946501 0.0010000000 MAGELLAN
1290.8883631490 1.0013490502 0.0010000000 MAGELLAN
1290.8895437694 1.0009422075 0.0010000000 MAGELLAN
1290.8907128153 1.0009187539 0.0010000000 MAGELLAN
1290.8918934357 1.0006919809 0.0010000000 MAGELLAN
1290.8930740561 1.0007429950 0.0010000000 MAGELLAN
1290.8942431016 1.0004463554 0.0010000000 MAGELLAN
