    0.121288641002873088E+01    0.129078911375221492E+04    0.382261726541115454E+00    0.104280235878768723E+00    0.336873126086128738E+00    0.852280173556907328E+00    0.966603506323151123E+03    0.796772248809338429E-03    0.129783203460262285E+03    0.116569692559092186E+04    0.391503454593254628E+04    0.369107893077723418E+03    0.379955977328496814E+02    0.240420713279636093E-01    0.104564191757274753E-02    0.336648680958533975E+01    0.814334815091363225E+03
    0.121288658977209951E+01    0.129078912516245805E+04    0.446878236066429846E+00    0.961942444805496399E-01    0.998595572832919109E+00    0.735533834031034561E+00    0.933678723955607893E+03   -0.205053881731675786E-02    0.145944072896980089E+03    0.104732165348896683E+04    0.131385516900748335E+05    0.283124717119476884E+03    0.153079586693648508E+02    0.319737086040437837E-01    0.118018425253418012E-02    0.236640490623332767E+01    0.814371022411165995E+03
    0.121288698909720871E+01    0.129078902046006306E+04    0.812541306533611452E+00    0.118029983342986311E+00    0.725251812484389080E+00    0.483875237196770447E+00    0.956033065758103021E+03    0.879147293487436872E-03    0.984936772161258745E+02    0.949055151305948471E+03    0.122748012372097364E+05    0.892618236530204001E+02    0.318779944808990621E+02    0.877960157368491562E-01    0.148911828102135809E-02    0.104540174999612545E+00    0.814402760276953586E+03
    0.121288675494230169E+01    0.129078899426928137E+04    0.814451335766522289E+00    0.138719974728827827E+00    0.427832160985977927E+00    0.711535828928397285E+00    0.948300347233211596E+03   -0.720107623896921534E-03    0.213262121323075640E+02    0.118632403967459413E+04    0.924758284825299233E+04    0.133900843585342017E+03    0.347979109829340549E+01    0.326139692973116735E+00    0.933826268525605194E-03    0.419079546415004056E-01    0.814468289491292921E+03
    0.121288644285812608E+01    0.129078899331291564E+04    0.827151832434895540E+00    0.115201329194621532E+00    0.599469474841233030E+00    0.674325582216371289E+00    0.910170323291313707E+03   -0.915364944271042976E-03    0.175418602554485233E+03    0.128572258989403576E+04    0.550562101897277716E+04    0.178623203044654815E+03    0.110693237391170929E+00    0.203800342433698461E+00    0.504237234754144662E-03    0.610631642618055803E+00    0.814489773286754598E+03
    0.121288679126092047E+01    0.129078892054879066E+04    0.415073264610273274E+00    0.796570655655064047E-01    0.440924983661883485E+00    0.635802272148095260E+00    0.951406742523950015E+03    0.465314200030427047E-03    0.162389656304374711E+03    0.137819912366431936E+04    0.107906222025989391E+05    0.256879332934479521E+03    0.218611743794417706E+02    0.911920047010654766E-01    0.173839686024407434E-03    0.566476507250843198E-01    0.814556572050859131E+03
    0.121288683028695887E+01    0.129078878347452769E+04    0.233338861392495489E+00    0.496119963709176826E+00    0.615394287524381856E+00    0.497871617005685385E+00    0.990111468552469773E+03    0.175343373823052618E-02    0.154138476697806283E+03    0.187906738629595111E+04    0.529625466679611327E+04    0.698748213548648494E+02    0.171087839685882792E+01    0.480994758009700984E-01    0.218299104673694196E-03    0.199838888061945763E+01    0.814602911959669996E+03
    0.121288657239338926E+01    0.129078904544061288E+04    0.226026364098674742E+00    0.720843270845082706E+00    0.716082560877401075E+00    0.732681060351536573E+00    0.997649731197227084E+03    0.145071843578652463E-02    0.506416723733811622E+02    0.126503247047153536E+04    0.827253024672207539E+04    0.922972356313052842E+02    0.413938449337308523E+01    0.308482378317810543E-01    0.157788082046869541E-02    0.464515957400677415E+01    0.814651724237779490E+03
    0.121288678195701083E+01    0.129078857319925760E+04    0.869399811239396914E+00    0.109798416856471154E+00    0.374128757579998361E+00    0.933575895442783965E+00    0.939768729808901639E+03    0.985966873606307316E-03    0.115559898937848615E+03    0.106588289453236052E+04    0.387861509633357764E+04    0.820149362024748854E+02    0.383749736520046199E+02    0.127497157475400191E+00    0.117319962298504396E-02    0.376569288838700444E+00    0.814665481593649702E+03
    0.121288709109305781E+01    0.129078881410573968E+04    0.829453816542892408E+00    0.102404909359358282E+00    0.314092615596020863E+00    0.724909267286890202E+00    0.930221091940658084E+03    0.343176219061622862E-02    0.171068774079492016E+03    0.110293485398072289E+04    0.752410280843103465E+04    0.163786080877792074E+03    0.685570429558680861E+01    0.953571403326916728E-01    0.113752000793158306E-02    0.360512674327241367E+01    0.814677913988202590E+03
    0.121288674669902918E+01    0.129078894099865033E+04    0.238497695425819389E+00    0.690034582305135924E+00    0.964883832362071536E+00    0.158526043341115946E+00    0.950765581620018679E+03    0.280301042674933540E-02    0.163565851389453229E+03    0.137254889910052725E+04    0.105809567655247574E+05    0.181793095795177237E+03    0.138323315867362728E+01    0.626431449107707761E-01    0.529467238636937513E-03    0.150301344377676616E+01    0.814745357285196974E+03
    0.121288688313011006E+01    0.129078892561487805E+04    0.245199481470658343E+00    0.418026881506814829E+00    0.176732706042341314E+00    0.845141891633672149E+00    0.957054898531968661E+03    0.175596042156535271E-02    0.219107360818697749E+02    0.156850079388671838E+04    0.442824880634764031E+04    0.362869142129349143E+03    0.173995280824296508E+02    0.343164258965063390E-01    0.419696044159474649E-04    0.127032365411875992E+01    0.814752752976784109E+03
    0.121288637283113232E+01    0.129078881813509429E+04    0.836655194327972751E+00    0.127257272608444272E+00    0.772098739923204547E+00    0.355260565930444971E+00    0.984037320656732959E+03    0.145057834200297987E-02    0.148181609743595061E+03    0.119242635706981991E+04    0.241705862819921094E+04    0.533799453187877020E+03    0.584377665916267297E+01    0.858703689205000814E-01    0.169964001853500045E-02    0.205071216477206342E+01    0.814767010965897498E+03
    0.121288666961136338E+01    0.129078888005438580E+04    0.457558898441147999E+00    0.920851694843623225E-01    0.645074634289955706E+00    0.990309217779828610E+00    0.931316856844382187E+03   -0.700245560341674219E-05    0.117193119743336936E+03    0.848167427283787106E+03    0.160981188912354664E+05    0.233795071221327078E+03    0.125146735993582254E+02    0.128975504400597546E+00    0.325681120372137665E-02    0.989947696189854565E+00    0.814817826163844074E+03
