1290.7801742814 1.4500000000 -0.6507411341 4.3892437580 150.0000000000 185.8491942941 MAGELLAN
1290.7813433283 1.4480000000 -0.6758773955 4.9932270442 158.5000000000 185.7228901505 MAGELLAN
1290.7825239501 1.4460000000 -0.7017519877 5.3777376337 159.0000000000 185.8294364991 MAGELLAN
1290.7836929969 1.4450000000 -0.7276304616 5.7319408039 164.0000000000 185.7843822854 MAGELLAN
1290.7848736183 1.4430000000 -0.7526748897 5.3844649243 160.2500000000 185.8154070941 MAGELLAN
1290.7860542396 1.4420000000 -0.7761315660 4.8915370796 163.2500000000 185.8406738702 MAGELLAN
1290.7872232865 1.4410000000 -0.7973536937 5.0891200802 160.0000000000 185.7870179255 MAGELLAN
1290.7884039083 1.4390000000 -0.8157259318 4.8867509983 165.0000000000 185.7383158415 MAGELLAN
1290.7895845296 1.4380000000 -0.8306380578 4.3101944490 161.0000000000 185.6941118716 MAGELLAN
1290.7907535764 1.4370000000 -0.8415885080 4.5968340440 165.0000000000 185.8136149306 MAGELLAN
1290.7919341978 1.4360000000 -0.8483905339 4.8444281848 161.0000000000 185.7248755584 MAGELLAN
1290.7931032446 1.4360000000 -0.8513391043 6.0120039225 162.0000000000 185.8531903557 MAGELLAN
1290.7942838660 1.4350000000 -0.8512214900 5.5178955932 160.0000000000 185.7621608731 MAGELLAN
1290.7954644873 1.4340000000 -0.8491448398 5.1222310007 159.0000000000 185.7398283595 MAGELLAN
1290.7966335341 1.4340000000 -0.8462687213 4.6715061202 160.2500000000 185.7236273191 MAGELLAN
1290.7978141555 1.4330000000 -0.8435501320 4.7571475772 157.7500000000 185.6548986131 MAGELLAN
1290.7989947768 1.4330000000 -0.8416184459 4.4810001228 161.0000000000 185.7619374208 MAGELLAN
1290.8001638236 1.4330000000 -0.8407891480 4.6047765251 156.0000000000 185.8541623516 MAGELLAN
1290.8013328700 1.4330000000 -0.8411866919 4.7124953321 159.0000000000 185.7989465023 MAGELLAN
1290.8025134914 1.4320000000 -0.8428972212 4.6912427199 157.0000000000 185.9127037022 MAGELLAN
1290.8036941127 1.4330000000 -0.8460869454 4.7179885694 160.0000000000 185.8891684382 MAGELLAN
1290.8048631595 1.4330000000 -0.8510436949 4.6985485368 157.0000000000 185.8656331742 MAGELLAN
1290.8060437809 1.4330000000 -0.8581272869 4.1730308537 162.7500000000 185.8349876370 MAGELLAN
1290.8072128273 1.4330000000 -0.8676483315 4.5365685145 159.0000000000 185.8650397817 MAGELLAN
1290.8083934486 1.4340000000 -0.8797268564 5.9267925159 162.0000000000 185.9205919788 MAGELLAN
1290.8095624950 1.4340000000 -0.8941928127 5.0263851171 154.7500000000 185.7880686470 MAGELLAN
1290.8107431163 1.4350000000 -0.9105914751 4.9380120650 161.0000000000 185.9334375747 MAGELLAN
1290.8119237376 1.4350000000 -0.9283032094 4.7715084275 161.0000000000 185.8814887159 MAGELLAN
1290.8130927840 1.4360000000 -0.9467378192 4.5840738125 161.5000000000 185.8839439782 MAGELLAN
1290.8142734054 1.4370000000 -0.9655321342 4.6757431404 164.0000000000 185.8722192346 MAGELLAN
1290.8154540267 1.4380000000 -0.9846836652 4.2650752234 165.0000000000 185.8160126030 MAGELLAN
1290.8166230731 1.4390000000 -1.0045651873 4.8448311887 164.0000000000 185.9152677781 MAGELLAN
1290.8178036939 1.4400000000 -1.0257884964 5.0013622381 166.0000000000 185.8201426003 MAGELLAN
1290.8189727408 1.4420000000 -1.0489214482 4.2806313936 167.0000000000 185.8198178635 MAGELLAN
1290.8201533617 1.4430000000 -1.0741436140 4.0194820073 169.0000000000 185.7431772872 MAGELLAN
1290.8213339830 1.4450000000 -1.1010132330 3.9715542722 169.0000000000 185.7975831105 MAGELLAN
1290.8225030294 1.4460000000 -1.1285022895 3.9696830398 167.5000000000 185.7411011716 MAGELLAN
1290.8236836502 1.4480000000 -1.1553255258 4.2982685541 165.5000000000 185.6785620115 MAGELLAN
1290.8248642716 1.4500000000 -1.1804163095 4.6247221873 165.7500000000 185.6479481405 MAGELLAN
1290.8260333179 1.4510000000 -1.2033018387 4.3119863895 167.0000000000 185.6922067317 MAGELLAN
1290.8272139388 1.4530000000 -1.2241990594 4.4085431602 167.0000000000 185.6845833774 MAGELLAN
1290.8283945601 1.4550000000 -1.2438112957 4.6637152849 165.0000000000 185.7079898783 MAGELLAN
1290.8295636065 1.4580000000 -1.2629651321 4.2764494968 164.0000000000 185.6551418490 MAGELLAN
1290.8307442274 1.4600000000 -1.2822693586 4.2479532797 166.0000000000 185.6146901584 MAGELLAN
1290.8319132738 1.4620000000 -1.3019376661 4.2102464181 165.5000000000 185.6211919582 MAGELLAN
1290.8330823202 1.4650000000 -1.3218231096 4.4634422125 167.7500000000 185.6354529047 MAGELLAN
1290.8342629410 1.4670000000 -1.3416117611 4.2984526860 167.0000000000 185.6164089306 MAGELLAN
1290.8354319874 1.4700000000 -1.3610639352 4.3695233473 168.0000000000 185.5973649565 MAGELLAN
1290.8366126083 1.4730000000 -1.3801741649 4.1178805108 167.0000000000 185.6447406078 MAGELLAN
1290.8377932291 1.4760000000 -1.3991837146 4.1640997856 167.0000000000 185.6087245366 MAGELLAN
1290.8389622755 1.4790000000 -1.4184524932 4.4820271493 168.0000000000 185.6316512553 MAGELLAN
1290.8401428964 1.4820000000 -1.4382728539 4.5401263218 170.0000000000 185.6955701152 MAGELLAN
1290.8413235173 1.4850000000 -1.4587251604 4.0818612521 174.5000000000 185.5747496941 MAGELLAN
1290.8424925637 1.4890000000 -1.4796468258 4.0556389202 179.0000000000 185.6425668816 MAGELLAN
1290.8436731845 1.4920000000 -1.5007159317 3.9143491896 180.0000000000 185.6083789046 MAGELLAN
1290.8448422304 1.4960000000 -1.5216119098 4.0997665297 181.0000000000 185.6928207662 MAGELLAN
1290.8460228513 1.4990000000 -1.5421566905 3.9592060610 182.0000000000 185.6072189329 MAGELLAN
1290.8472034722 1.5030000000 -1.5623677215 4.2107881531 184.0000000000 185.6178347904 MAGELLAN
1290.8483725186 1.5070000000 -1.5824089667 4.3278566409 188.0000000000 185.7384548092 MAGELLAN
1290.8495531394 1.5110000000 -1.6025096596 4.1952760147 184.0000000000 185.6486207588 MAGELLAN
1290.8507337603 1.5150000000 -1.6229067098 4.3150309312 187.0000000000 185.6846834173 MAGELLAN
1290.8519028062 1.5200000000 -1.6438336734 4.1920167002 184.0000000000 185.6803580896 MAGELLAN
1290.8530834271 1.5240000000 -1.6655084228 3.9851460332 182.0000000000 185.6663722437 MAGELLAN
1290.8542640479 1.5290000000 -1.6880773308 3.9660447255 179.0000000000 185.7198538454 MAGELLAN
1290.8554330938 1.5330000000 -1.7115365989 3.7513991447 178.0000000000 185.6278803943 MAGELLAN
1290.8566137147 1.5380000000 -1.7356853277 3.8947879095 182.0000000000 185.6437825251 MAGELLAN
1290.8577827606 1.5430000000 -1.7601490970 4.0626392249 181.0000000000 185.5475864612 MAGELLAN
1290.8589633815 1.5480000000 -1.7844826390 4.0919717937 182.0000000000 185.6783052979 MAGELLAN
1290.8601440019 1.5530000000 -1.8083193202 4.2123972643 180.0000000000 185.5971115454 MAGELLAN
1290.8613130483 1.5590000000 -1.8315165866 4.3174785260 175.7500000000 185.6071900378 MAGELLAN
1290.8624936687 1.5640000000 -1.8542383225 4.5876399854 177.0000000000 185.6166114007 MAGELLAN
1290.8636742895 1.5700000000 -1.8769135970 4.1824436616 177.0000000000 185.5916004038 MAGELLAN
1290.8648433355 1.5760000000 -1.9000590743 4.2003047282 176.0000000000 185.5457161471 MAGELLAN
1290.8660239563 1.5820000000 -1.9240652248 3.9029502407 179.0000000000 185.5643564472 MAGELLAN
1290.8672045767 1.5880000000 -1.9490721479 3.8512749112 176.0000000000 185.5081831390 MAGELLAN
1290.8683736227 1.5940000000 -1.9750294682 3.8031107506 168.7500000000 185.4795491137 MAGELLAN
1290.8695542435 1.6000000000 -2.0018711646 3.8967445516 169.2500000000 185.5402360203 MAGELLAN
1290.8707232894 1.6070000000 -2.0296334347 3.8807604108 172.0000000000 185.4837601919 MAGELLAN
1290.8719039098 1.6140000000 -2.0583823398 3.8620809139 168.0000000000 185.5723129199 MAGELLAN
1290.8730729558 1.6210000000 -2.0879943785 4.0756896969 166.0000000000 185.4787128959 MAGELLAN
1290.8742535762 1.6280000000 -2.1179567115 3.9866209551 168.0000000000 185.6007543263 MAGELLAN
1290.8754226221 1.6350000000 -2.1473673105 3.8504719795 169.0000000000 185.6099630445 MAGELLAN
1290.8766032429 1.6420000000 -2.1751529671 3.9144420670 171.0000000000 185.5219023203 MAGELLAN
1290.8777838633 1.6500000000 -2.2004012141 3.9700103688 171.0000000000 185.6274417482 MAGELLAN
1290.8789529093 1.6580000000 -2.2226151082 4.1385433110 170.0000000000 185.5597353734 MAGELLAN
1290.8801451046 1.6660000000 -2.2418043414 4.4207735046 172.0000000000 185.6359810357 MAGELLAN
1290.8813141501 1.6740000000 -2.2583934172 4.2296814916 173.0000000000 185.6854416467 MAGELLAN
1290.8824947709 1.6820000000 -2.2730434817 4.4702963524 175.0000000000 185.5977457924 MAGELLAN
1290.8836638164 1.6910000000 -2.2865205589 4.2600026224 173.0000000000 185.6602666370 MAGELLAN
1290.8848328623 1.7000000000 -2.2996758749 4.3909140028 174.0000000000 185.7348804361 MAGELLAN
1290.8860134827 1.7080000000 -2.3135250379 4.4310797223 174.0000000000 185.7596577225 MAGELLAN
1290.8871825286 1.7180000000 -2.3292927309 4.3606282867 174.0000000000 185.7887500140 MAGELLAN
1290.8883631490 1.7270000000 -2.3483011765 4.5055259792 174.0000000000 185.7931427828 MAGELLAN
1290.8895437694 1.7370000000 -2.3716619896 4.2880744991 174.0000000000 185.9322709559 MAGELLAN
1290.8907128153 1.7460000000 -2.3999068262 4.2782484630 178.0000000000 185.9120177761 MAGELLAN
1290.8918934357 1.7570000000 -2.4327610112 4.3603132384 178.0000000000 185.9420602075 MAGELLAN
1290.8930740561 1.7670000000 -2.4692130413 4.3717820360 177.0000000000 185.8964422769 MAGELLAN
1290.8942431016 1.7770000000 -2.5078489625 4.1918684386 180.0000000000 185.9470768569 MAGELLAN
